provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d1572d11010d7896,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.20000022700857184,4129.8046875,4965.0,5872,4363410.9765625,5280572.25,6240850,0.9850824747020593,0.9850824747020596,0.16183984841010404,1.421859008919535,sampled_16_timesteps_max_2048_sources,converged,41.2109375,0.2,0.20000022649765015,2.2649765013538214e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.55471992;9.55430412;9.55929565;9.54995155;9.54940796;9.5730238;9.55916786;9.5500803;9.55299187;9.55827236;9.56431961;9.55558395;9.55254364;9.55766392;9.5504961;9.54332829;9.55459213;9.55152035;9.55663967;9.55663967,20,9.555227136611938,0.006200193816960318,9.543328285217285,9.573023796081543,passed,0,0.0,1.33514404296875e-05,7.301568984985352e-07,6.424495950341225e-05,0.00013969068822916597,6.424495950341225e-05,0.00013969068822916597,20649,0,full_state,passed,,9.554656028747559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9379988567473716
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d1572d11010d7896,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.20000022700857184,4129.8046875,4965.0,5872,4363410.9765625,5280572.25,6240850,0.9850824747020593,0.9850824747020596,0.16183984841010404,1.421859008919535,sampled_16_timesteps_max_2048_sources,converged,41.2109375,0.2,0.20000022649765015,2.2649765013538214e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.2757759;20.2625275;20.2614727;20.2625923;20.2645111;20.2637444;20.2644482;20.2687359;20.2635193;20.2666245;20.2662086;20.2635841;20.2625599;20.2687035;20.2615356;20.264576;20.2687035;20.2656002;20.2646084;20.2687035,20,20.265436744689943,0.0034091792137127294,20.261472702026367,20.275775909423828,passed,0,0.0,1.239776611328125e-05,6.444752216339111e-07,6.070670860935934e-05,0.00012643844820559025,6.070670860935934e-05,0.00012643844820559025,20649,0,full_state,passed,,20.264543533325195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3852554064645375
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d1572d11010d7896,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.20000022700857184,4129.8046875,4965.0,5872,4363410.9765625,5280572.25,6240850,0.9850824747020593,0.9850824747020596,0.16183984841010404,1.421859008919535,sampled_16_timesteps_max_2048_sources,converged,41.2109375,0.2,0.20000022649765015,2.2649765013538214e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.2147837;14.2017603;14.19872;14.2035198;14.1943045;14.2015038;14.2035198;14.1954556;14.1999044;14.1967039;14.2028799;14.2007999;14.201952;14.1927996;14.2035522;14.2055683;14.1953278;14.196352;14.1974077;14.1933117,20,14.200006341934204,0.0051763785733691114,14.19279956817627,14.214783668518066,passed,0,0.0,7.62939453125e-06,3.501772880554199e-07,3.4532014979049563e-05,6.738068623235449e-05,3.4532014979049563e-05,6.738068623235449e-05,20649,0,full_state,passed,,14.200352191925049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9768219907276277
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d1572d11010d7896,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.20000022700857184,4129.8046875,4965.0,5872,4363410.9765625,5280572.25,6240850,0.9850824747020593,0.9850824747020596,0.16183984841010404,1.421859008919535,sampled_16_timesteps_max_2048_sources,converged,41.2109375,0.2,0.20000022649765015,2.2649765013538214e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.1688004;10.4816322;10.0889282;10.5021763;10.1206722;10.4755201;10.1186562;10.4918718;10.1063356;10.5041599;10.0858879;10.4877443;10.0972157;10.4816637;10.0786877;10.4755516;10.1145601;10.4795523;10.1017599;10.4785919,20,10.296998405456543,0.1946842363623491,10.07868766784668,10.504159927368164,passed_causal_masked_state,2,3.7834761973945467e-07,0.7733885049819946,0.00015105516649782658,3.852430820465088,0.030170589685440063,0.0002867099246941507,0.0006163090583868325,18718,1931,causal_masked_state,passed_causal_masked_state,,10.322160243988037,nan,nan,nan,nan,nan,nan,2.7195439545151903,nan,nan,nan,2.7195439545151903
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,04c0072d183f954b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004434801624776019,91.57421875,167.25,232,86256.390625,176697.5,243782,0.7648921766209681,0.7648921766209679,0.39587059396383595,2.533464147080152,sampled_16_timesteps_max_2048_sources,best_effort,1.025390625,0.005,0.004434801638126373,0.0005651983618736268,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0793591;28.0725765;28.0736313;28.0807991;28.070528;28.0736313;28.0725765;28.0715847;28.0704956;28.070528;28.0695362;28.0725765;28.070528;28.0715847;28.0746231;28.0736313;28.0746231;28.070528;28.0777283;28.0766716,20,28.07338705062866,0.0031441311670846817,28.069536209106445,28.080799102783203,passed,0,0.0,1.1920928955078125e-07,2.7939677238464355e-09,5.960033035989909e-07,5.567579819398816e-07,5.960033035989909e-07,5.567579819398816e-07,20649,0,full_state,passed,,28.07257652282715,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,04c0072d183f954b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004434801624776019,91.57421875,167.25,232,86256.390625,176697.5,243782,0.7648921766209681,0.7648921766209679,0.39587059396383595,2.533464147080152,sampled_16_timesteps_max_2048_sources,best_effort,1.025390625,0.005,0.004434801638126373,0.0005651983618736268,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.92137623;4.91039991;4.905056;4.91443205;4.9101119;4.91123199;4.91020823;4.90822411;4.91132784;4.90819216;4.91033602;4.91382408;4.90867186;4.9087038;4.91177607;4.91279984;4.91279984;4.90764809;4.91075182;4.91075182,20,4.910931181907654,0.003322623937991152,4.905055999755859,4.9213762283325195,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.959932991572714e-07,3.7165054322940705e-07,5.959932991572714e-07,3.7165054322940705e-07,20649,0,full_state,passed,,4.910575866699219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.716758540113324
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,04c0072d183f954b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004434801624776019,91.57421875,167.25,232,86256.390625,176697.5,243782,0.7648921766209681,0.7648921766209679,0.39587059396383595,2.533464147080152,sampled_16_timesteps_max_2048_sources,best_effort,1.025390625,0.005,0.004434801638126373,0.0005651983618736268,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.1180801;14.1074562;14.1072636;14.1042242;14.1051521;14.1074238;14.1091843;14.1143684;14.1114244;14.1133757;14.1119356;14.1134396;14.107296;14.111392;14.1062717;14.111392;14.1051836;14.1052485;14.1082878;14.1113596,20,14.109487962722778,0.0037126706038651154,14.10422420501709,14.118080139160156,passed,0,0.0,8.195638656616211e-08,2.7939677238464355e-09,4.097173018635658e-07,5.566874961004942e-07,4.097173018635658e-07,5.566874961004942e-07,20649,0,full_state,passed,,14.108736038208008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.98973008261006
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,04c0072d183f954b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004434801624776019,91.57421875,167.25,232,86256.390625,176697.5,243782,0.7648921766209681,0.7648921766209679,0.39587059396383595,2.533464147080152,sampled_16_timesteps_max_2048_sources,best_effort,1.025390625,0.005,0.004434801638126373,0.0005651983618736268,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.36812782;8.35145569;8.35340786;8.35545635;8.35344028;8.35097599;8.35472012;8.35548782;8.34726429;8.35283184;8.35699177;8.3568964;8.35740757;8.35299206;8.35548782;8.35139179;8.35955238;8.35136032;8.35139179;8.34928036,20,8.354296016693116,0.004422256871686856,8.347264289855957,8.368127822875977,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.959932991572714e-07,3.7129879615349637e-07,5.959932991572714e-07,3.7129879615349637e-07,20649,0,full_state,passed,,8.353424072265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.3606071330715133
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,04c0072d183f954b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004434801624776019,91.57421875,167.25,232,86256.390625,176697.5,243782,0.7648921766209681,0.7648921766209679,0.39587059396383595,2.533464147080152,sampled_16_timesteps_max_2048_sources,best_effort,1.025390625,0.005,0.004434801638126373,0.0005651983618736268,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.35164785;4.32832003;4.32028818;4.32681608;4.31827211;4.32483196;4.32435179;4.33088017;4.32438421;4.3226881;4.32230377;4.33500814;4.32025623;4.32681608;4.3161602;4.32588816;4.32012796;4.32419205;4.33049583;4.32742405,20,4.326057648658752,0.007549505385597128,4.316160202026367,4.351647853851318,passed,0,0.0,1.1920928955078125e-07,5.587935447692871e-09,5.960033035989909e-07,1.1125287073809886e-06,5.960033035989909e-07,1.1125287073809886e-06,20649,0,full_state,passed,,4.324608087539673,nan,nan,nan,nan,nan,nan,6.491357356453082,nan,nan,nan,6.491357356453082
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,1e392333e0a0831b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,386.0,386,219580.484375,409149.0,422926,0.9022433185075284,0.9022433185075287,0.23716604546428252,1.869355479465012,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0821114;28.0663681;28.0736313;28.068512;28.0746231;28.0695362;28.0664635;28.0756798;28.070528;28.0726089;28.0654087;28.066433;28.068512;28.0695362;28.0705605;28.0695038;28.0705605;28.070528;28.0695362;28.0746231,20,28.070763206481935,0.003947295769615392,28.06540870666504,28.082111358642578,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.947301247033465e-07,7.413309504045174e-07,5.947301247033465e-07,7.413309504045174e-07,20649,0,full_state,passed,,28.070032119750977,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,1e392333e0a0831b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,386.0,386,219580.484375,409149.0,422926,0.9022433185075284,0.9022433185075287,0.23716604546428252,1.869355479465012,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.19830418;5.1852479;5.19027185;5.18310404;5.18207979;5.18319988;5.19020796;5.18531179;5.18812799;5.18515205;5.18163204;5.18313599;5.18620777;5.18515205;5.18419218;5.18928003;5.18416023;5.18723202;5.18313599;5.18620777,20,5.1860671758651735,0.0038413203112409133,5.181632041931152,5.198304176330566,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.939371590102382e-07,7.412009495055827e-07,5.939371590102382e-07,7.412009495055827e-07,20649,0,full_state,passed,,5.185199975967407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.413490752497723
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,1e392333e0a0831b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,386.0,386,219580.484375,409149.0,422926,0.9022433185075284,0.9022433185075287,0.23716604546428252,1.869355479465012,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.1515522;14.1483517;14.1421118;14.1430721;14.1461439;14.1461763;14.1440639;14.1452799;14.1420479;14.1421442;14.1436796;14.1410875;14.1441603;14.1421118;14.1441603;14.1410875;14.1421118;14.1400642;14.1400642;14.1410875,20,14.143527936935424,0.002882657527456181,14.140064239501953,14.151552200317383,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.944768872723216e-07,7.416987841679656e-07,5.944768872723216e-07,7.416987841679656e-07,20649,0,full_state,passed,,14.142608165740967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.984784686868988
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,1e392333e0a0831b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,386.0,386,219580.484375,409149.0,422926,0.9022433185075284,0.9022433185075287,0.23716604546428252,1.869355479465012,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.7474556;8.74275208;8.73638439;8.74009609;8.74051189;8.7441597;8.73740768;8.740448;8.73855972;8.74182415;8.73801613;8.73999977;8.73545647;8.73788834;8.73846436;8.74051189;8.74252796;8.73027229;8.73744011;8.73638439,20,8.739328050613404,0.0036230444640482874,8.73027229309082,8.747455596923828,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.944430654380994e-07,7.418074119414086e-07,5.944430654380994e-07,7.418074119414086e-07,20649,0,full_state,passed,,8.739279747009277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2119388476329522
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,1e392333e0a0831b,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,386.0,386,219580.484375,409149.0,422926,0.9022433185075284,0.9022433185075287,0.23716604546428252,1.869355479465012,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.46697617;4.42716789;4.44316816;4.42511988;4.43292809;4.42118406;4.44112015;4.42102385;4.43196821;4.42511988;4.43699217;4.42511988;4.43289614;4.41897583;4.43702412;4.42102385;4.43705606;4.42771196;4.43289614;4.42777586,20,4.4316624164581295,0.010848980620173447,4.418975830078125,4.466976165771484,passed,0,0.0,3.5762786865234375e-07,4.6566128730773926e-08,1.780239131221606e-06,9.26150823943317e-06,1.780239131221606e-06,9.26150823943317e-06,20649,0,full_state,passed,,4.429872035980225,nan,nan,nan,nan,nan,nan,6.336533401362631,nan,nan,nan,6.336533401362631
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,e5dce83a29688e4f,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019999076831807835,412.9609375,772.0,775,438778.3046875,818418.5,842582,0.9480948110125027,0.9480948110125027,0.23657005044846313,1.8766908189712252,sampled_16_timesteps_max_2048_sources,converged,2.8564453125,0.02,0.019999075680971146,9.243190288547865e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0795841;28.0766087;28.0736008;28.0684795;28.0726089;28.0736008;28.0726089;28.0715847;28.0746231;28.0684795;28.0756168;28.070528;28.0725765;28.0715523;28.068512;28.0797768;28.0746555;28.0684795;28.0715523;28.0726089,20,28.07288188934326,0.0033194273556894647,28.068479537963867,28.079776763916016,passed,0,0.0,2.384185791015625e-07,7.450580596923828e-09,1.1886239690284128e-06,1.4757591770830913e-06,1.1886239690284128e-06,1.4757591770830913e-06,20649,0,full_state,passed,,28.072608947753906,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
