provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.19998245217795857,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.12812087621849305,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,27.3032646;27.3086395;27.2876797;27.3087673;27.3102722;27.3081913;27.3144646;27.3025284;27.2999687;27.3164482;27.3040962;27.3103676;27.3143673;27.3124485;27.3046074;27.3209915;27.32304;27.3025608;27.3189449;27.32304,20,27.309734439849855,0.00874257628970921,27.28767967224121,27.323040008544922,passed_causal_masked_state,16,4.5081109932991437e-07,0.053129732608795166,0.000518798828125,0.2635277509689331,0.027812497690320015,0.0006976068252697587,0.0006879171705804765,138523,116,causal_masked_state,passed_causal_masked_state,,27.30951976776123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.475551687245756
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.19998245217795857,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.12812087621849305,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.6426239;15.5454082;15.6041603;15.5524797;15.590848;15.5627518;15.5953598;15.5577917;15.5872641;15.5514879;15.5944319;15.5556479;15.5836802;15.5524797;15.5928965;15.56672;15.582592;15.5422401;15.5719357;15.5637436,20,15.57482714653015,0.024720539858039695,15.542240142822266,15.642623901367188,passed_causal_masked_state,353,9.946019878966236e-06,0.9993009567260742,0.05763065814971924,4.947060585021973,9.597086906433105,0.016949238255620003,0.01891772262752056,124083,14556,causal_masked_state,passed_causal_masked_state,,15.56932783126831,nan,nan,nan,nan,nan,nan,2.588204732272553,nan,nan,nan,2.588204732272553
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.00584716083677753,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.005847160704433918,0.0008471607044339179,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.2823982;40.2768631;40.280735;40.2725105;40.2602577;40.2756157;40.2561607;40.288929;40.2725449;40.2930222;40.2817612;40.2971191;40.2930222;40.2888947;40.284832;40.2858543;40.2684479;40.2704964;40.2602234;40.2643852,20,40.27770366668701,0.011943109875141045,40.256160736083984,40.297119140625,passed,0,0.0,1.52587890625e-05,9.5367431640625e-07,4.388472734717652e-05,6.290311284828931e-05,4.388472734717652e-05,6.290311284828931e-05,138639,0,full_state,passed,,40.278799057006836,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.00584716083677753,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.005847160704433918,0.0008471607044339179,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.92022419;6.9069438;6.90659189;6.90745592;6.9101119;6.91276789;6.90755177;6.91625595;6.916224;6.91689587;6.91107178;6.91062403;6.91881609;6.90959978;6.91264009;6.91881609;6.91369581;6.91267204;6.90857601;6.91267204,20,6.912510347366333,0.004224629703521414,6.906591892242432,6.920224189758301,passed,0,0.0,6.103515625e-05,2.86102294921875e-06,0.00015776845975778997,0.00017583620501682162,0.00015776845975778997,0.00017583620501682162,138639,0,full_state,passed,,6.91265606880188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.826819482426249
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.00584716083677753,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.005847160704433918,0.0008471607044339179,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0638084;11.0479364;11.0490875;11.0480957;11.0491524;11.0512962;11.0451517;11.0501757;11.0409603;11.0451202;11.0471039;11.0445118;11.0496321;11.0516796;11.0475836;11.0506563;11.0434875;11.045536;11.0465603;11.0496321,20,11.048358392715453,0.004582555166357022,11.040960311889648,11.06380844116211,passed,0,0.0,6.866455078125e-05,2.86102294921875e-06,0.00017748952086549252,0.00017583620501682162,0.00017748952086549252,0.00017583620501682162,138639,0,full_state,passed,,11.04801607131958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.64579475599875
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.00584716083677753,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.005847160704433918,0.0008471607044339179,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.2797441;12.746048;12.7439356;12.739872;12.7478724;12.7418556;12.7424955;12.7485123;12.7456961;12.7383041;12.7402563;12.7478724;12.7419205;12.7429762;12.7423038;12.7463999;12.7423038;12.7402563;12.7463999;12.7443199,20,12.770467233657836,0.11990699297243626,12.738304138183594,13.279744148254395,passed,0,0.0,3.0517578125e-05,1.9073486328125e-06,6.6478802182246e-05,0.00012580622569657862,6.6478802182246e-05,0.00012580622569657862,138639,0,full_state,passed,,12.74345588684082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.160743789963571
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.00584716083677753,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.005847160704433918,0.0008471607044339179,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.57961607;4.54489613;4.54556799;4.5459199;4.53532791;4.54387188;4.54454422;4.54803181;4.53740788;4.53977585;4.54345608;4.54899216;4.54348803;4.55215979;4.54345608;4.54192019;4.54355192;4.55321598;4.54758406;4.54655981,20,4.546467185020447,0.008908898933412037,4.535327911376953,4.579616069793701,passed,0,0.0,0.0008544921875,4.673004150390625e-05,0.0015731353778392076,0.0020144188310950994,0.0015731353778392076,0.0020144188310950994,138639,0,full_state,passed,,4.54472017288208,nan,nan,nan,nan,nan,nan,8.862767678711368,nan,nan,nan,8.862767678711368
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,8b923c1ae3c4dafd,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010662612297044844,1478.25390625,1860.75,2046,369538.671875,420596.0,474036,0.8214968421125974,0.8214968421125972,0.12281475592448937,1.3840653431386798,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.010662611573934555,0.0006626115739345548,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3005447;40.2974091;40.3155518;40.2950706;40.2858543;40.2499847;40.2417908;40.274559;40.2582092;40.2684479;40.3063354;40.3073616;40.2971191;40.3176003;40.2981453;40.2930222;40.2868805;40.2868462;40.2929916;40.2858543,20,40.287978935241696,0.020418161904085314,40.241790771484375,40.31760025024414,passed,0,0.0,1.52587890625e-05,9.5367431640625e-07,4.31469852628652e-05,6.014075188431889e-05,4.31469852628652e-05,6.014075188431889e-05,138639,0,full_state,passed,,40.293006896972656,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,8b923c1ae3c4dafd,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010662612297044844,1478.25390625,1860.75,2046,369538.671875,420596.0,474036,0.8214968421125974,0.8214968421125972,0.12281475592448937,1.3840653431386798,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.010662611573934555,0.0006626115739345548,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.03247976;7.01190376;7.01391983;7.01507187;7.0191679;7.01820803;7.01702404;7.01708794;7.02230406;7.01087999;7.02076817;7.0140481;7.01507187;7.01097584;7.01609612;7.01302385;7.02121592;7.02019215;7.02121592;7.02735996,20,7.01790075302124,0.005462513034762763,7.010879993438721,7.032479763031006,passed,0,0.0,5.340576171875e-05,2.384185791015625e-06,0.00013803239562548697,0.00020042982941959053,0.00013803239562548697,0.00020042982941959053,138639,0,full_state,passed,,7.017055988311768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.742152686837367
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,8b923c1ae3c4dafd,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010662612297044844,1478.25390625,1860.75,2046,369538.671875,420596.0,474036,0.8214968421125974,0.8214968421125972,0.12281475592448937,1.3840653431386798,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.010662611573934555,0.0006626115739345548,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0813437;11.0541763;11.0558395;11.0439682;11.04704;11.0455685;11.0531836;11.0487356;11.0450239;11.0495996;11.0429764;11.0445118;11.045536;11.0516796;11.0619202;11.0588484;11.0598717;11.0557756;11.0567999;11.0557756,20,11.05290870666504,0.008882808426341444,11.042976379394531,11.081343650817871,passed,0,0.0,6.866455078125e-05,2.86102294921875e-06,0.0001774702250258997,0.00020042982941959053,0.0001774702250258997,0.00020042982941959053,138639,0,full_state,passed,,11.052431583404541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6456237338282604
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,8b923c1ae3c4dafd,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010662612297044844,1478.25390625,1860.75,2046,369538.671875,420596.0,474036,0.8214968421125974,0.8214968421125972,0.12281475592448937,1.3840653431386798,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.010662611573934555,0.0006626115739345548,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.4366398;12.9269762;12.9341764;12.9307203;12.9260798;12.9343681;12.9297276;12.930624;12.9282236;12.9280643;12.9348803;12.9286404;12.9337597;12.9303036;12.9266243;12.9327679;12.9348164;12.9266243;12.9317436;12.9347839,20,12.956027221679687,0.1131659087777923,12.926079750061035,13.436639785766602,passed,0,0.0,3.0517578125e-05,1.9073486328125e-06,7.373142580036074e-05,0.00011841630475828424,7.373142580036074e-05,0.00011841630475828424,138639,0,full_state,passed,,12.93067216873169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1160798426556053
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,8b923c1ae3c4dafd,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010662612297044844,1478.25390625,1860.75,2046,369538.671875,420596.0,474036,0.8214968421125974,0.8214968421125972,0.12281475592448937,1.3840653431386798,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.010662611573934555,0.0006626115739345548,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.36220789;5.3129282;5.31356812;5.31091213;5.3216958;5.30880022;5.3115201;5.30895996;5.31772804;5.30880022;5.31356812;5.31507206;5.32982397;5.30883217;5.31459188;5.31094408;5.31267214;5.30384016;5.31459188;5.30633593,20,5.315369653701782,0.012372095253032744,5.303840160369873,5.362207889556885,passed_causal_masked_state,4,1.1270277483247859e-07,0.00091552734375,4.673004150390625e-05,0.0016842522891238332,0.0020340310875326395,0.0016842522891238332,0.0020340310875326395,138338,301,causal_masked_state,passed_causal_masked_state,,5.312800168991089,nan,nan,nan,nan,nan,nan,7.584137482179078,nan,nan,nan,7.584137482179078
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,265619cb2dd93c62,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.02026669195716934,2809.75390625,3469.5,4059,579156.29296875,630619.0,741686,0.768824849804412,0.7688248498044119,0.09986898192581022,1.444610501642576,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.020266691222786903,0.00026669122278690297,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3678093;40.2911987;40.2623024;40.2541122;40.284832;40.3001938;40.3032646;40.2909431;40.284832;40.2868805;40.3104324;40.3012161;40.3073616;40.3052788;40.304287;40.2991676;40.2725449;40.284832;40.2868805;40.3206711,20,40.295952033996585,0.023389527052577484,40.254112243652344,40.3678092956543,passed_causal_masked_state,4714,0.00013282022014007603,0.9994120001792908,0.1548488885164261,4.993575572967529,29.788639068603516,4.168286523054121e-06,1.0350248885515612e-05,72804,65835,causal_masked_state,passed_causal_masked_state,,40.295183181762695,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,265619cb2dd93c62,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.02026669195716934,2809.75390625,3469.5,4059,579156.29296875,630619.0,741686,0.768824849804412,0.7688248498044119,0.09986898192581022,1.444610501642576,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.020266691222786903,0.00026669122278690297,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.38051224;7.35833597;7.36940813;7.36422396;7.37145615;7.36015987;7.36736012;7.37232018;7.37555218;7.36831999;7.37504005;7.3704319;7.36323214;7.37241602;7.3714242;7.37244797;7.36732817;7.37244797;7.3652482;7.37852812,20,7.369809675216675,0.005704039557300644,7.358335971832275,7.380512237548828,passed_causal_masked_state,4714,0.00013282022014007603,0.9994120001792908,0.1548488885164261,4.993575096130371,29.788639068603516,9.190337550535332e-06,2.0003559257020243e-05,72804,65835,causal_masked_state,passed_causal_masked_state,,7.370928049087524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.466772014787336
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,265619cb2dd93c62,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.02026669195716934,2809.75390625,3469.5,4059,579156.29296875,630619.0,741686,0.768824849804412,0.7688248498044119,0.09986898192581022,1.444610501642576,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.020266691222786903,0.00026669122278690297,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0489283;11.031456;11.0352316;11.0362883;11.035264;11.0413761;11.0332479;11.0404158;11.0434237;11.0434875;11.0471678;11.0465603;11.0434875;11.0434875;11.0496321;11.0506563;11.0495996;11.045536;11.0475836;11.0527039,20,11.043276691436768,0.006220675243766698,11.031455993652344,11.052703857421875,passed_causal_masked_state,4714,0.00013282022014007603,0.9994120001792908,0.1548488736152649,4.993575096130371,29.78863525390625,7.725171599304304e-06,2.0003559257020243e-05,72804,65835,causal_masked_state,passed_causal_masked_state,,11.043487548828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6487733610962962
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,265619cb2dd93c62,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.02026669195716934,2809.75390625,3469.5,4059,579156.29296875,630619.0,741686,0.768824849804412,0.7688248498044119,0.09986898192581022,1.444610501642576,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.020266691222786903,0.00026669122278690297,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.3015041;13.2832956;13.2290878;13.2261763;13.2825918;13.28304;13.2861443;13.2296638;13.2808962;13.2281599;13.2784958;13.2846403;13.2283201;13.2273283;13.2256317;13.29424;13.2911358;13.2870722;13.2880964;13.2829762,20,13.265924835205078,0.029156382161983463,13.225631713867188,13.301504135131836,passed_causal_masked_state,4714,0.00013282022014007603,0.9994120001792908,0.1548488736152649,4.993574619293213,29.78863525390625,7.107670171535574e-06,2.0003559257020243e-05,72804,65835,causal_masked_state,passed_causal_masked_state,,13.28278398513794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0336398775173063
