provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,34bc060fdf05b21f,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201288846392429,2790.6484375,3357.75,3402,569363.265625,661237.25,687696,0.7598503774066726,0.7598503774066725,0.2129343943341101,1.2190715083579926,sampled_16_timesteps_max_2048_sources,converged,1.953125,0.02,0.020128883421421,0.000128883421421,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3236465;40.2647667;40.284832;40.2950706;40.2950706;40.2940483;40.3032646;40.2971191;40.278656;40.2633286;40.2541122;40.2909431;40.284832;40.2582092;40.2991676;40.2878723;40.282753;40.2827835;40.2725449;40.2602577,20,40.28366394042969,0.0175255268852101,40.25411224365234,40.32364654541016,passed,0,0.0,1.52587890625e-05,9.5367431640625e-07,4.179333336651325e-05,7.2407528932672e-05,4.179333336651325e-05,7.2407528932672e-05,138639,0,full_state,passed,,40.28483200073242,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,34bc060fdf05b21f,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201288846392429,2790.6484375,3357.75,3402,569363.265625,661237.25,687696,0.7598503774066726,0.7598503774066725,0.2129343943341101,1.2190715083579926,sampled_16_timesteps_max_2048_sources,converged,1.953125,0.02,0.020128883421421,0.000128883421421,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.33622408;7.31433582;7.32329607;7.32431984;7.32329607;7.32841587;7.32729578;7.31619215;7.33142424;7.32438421;7.32895994;7.32431984;7.33148813;7.32022381;7.31920004;7.31404781;7.32124805;7.3325119;7.3273921;7.32022381,20,7.324439978599548,0.006111034060193,7.314047813415527,7.33622407913208,passed,0,0.0,6.103515625e-05,3.337860107421875e-06,0.0001576627691974,0.0002043788117589,0.0001576627691974,0.0002043788117589,138639,0,full_state,passed,,7.324319839477539,,,,,,,,,,,5.500146482353238
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,34bc060fdf05b21f,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201288846392429,2790.6484375,3357.75,3402,569363.265625,661237.25,687696,0.7598503774066726,0.7598503774066725,0.2129343943341101,1.2190715083579926,sampled_16_timesteps_max_2048_sources,converged,1.953125,0.02,0.020128883421421,0.000128883421421,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0395517;11.0208321;11.0230083;11.0276155;11.0205755;11.0246077;11.02672;11.0220156;11.0291519;11.0265923;11.022624;11.0219841;11.0189123;11.0230083;11.0230083;11.0219841;11.0271044;11.0250559;11.0291519;11.0260477,20,11.024977588653565,0.0044891032453931,11.018912315368652,11.039551734924316,passed,0,0.0,6.103515625e-05,3.337860107421875e-06,0.0001576627691974,0.0002043788117589,0.0001576627691974,0.0002043788117589,138639,0,full_state,passed,,11.023808002471924,,,,,,,,,,,3.6543481156147815
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,34bc060fdf05b21f,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201288846392429,2790.6484375,3357.75,3402,569363.265625,661237.25,687696,0.7598503774066726,0.7598503774066725,0.2129343943341101,1.2190715083579926,sampled_16_timesteps_max_2048_sources,converged,1.953125,0.02,0.020128883421421,0.000128883421421,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.3324804;13.3140163;13.3085756;13.3157759;13.3132162;13.3064318;13.3136644;13.3136644;13.3223362;13.3176956;13.3158083;13.3121281;13.3091516;13.3091841;13.3167677;13.3157444;13.3198404;13.3147202;13.3198404;13.3177919,20,13.315441703796386,0.0057174559755785,13.306431770324709,13.332480430603027,passed,0,0.0,3.0517578125e-05,1.9073486328125e-06,7.597827061545104e-05,0.0001192977506434,7.597827061545104e-05,0.0001192977506434,138639,0,full_state,passed,,13.315232276916504,,,,,,,,,,,3.025469714904699
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,34bc060fdf05b21f,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201288846392429,2790.6484375,3357.75,3402,569363.265625,661237.25,687696,0.7598503774066726,0.7598503774066725,0.2129343943341101,1.2190715083579926,sampled_16_timesteps_max_2048_sources,converged,1.953125,0.02,0.020128883421421,0.000128883421421,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.79849577;5.75129604;5.73839998;5.74403191;5.73449612;5.74505615;5.74262381;5.74607992;5.74054384;5.74246407;5.74467182;5.74406385;5.7487359;5.74403191;5.75078392;5.74604797;5.73849583;5.74096012;5.75279999;5.73846388,20,5.746627140045166,0.0130767665359954,5.734496116638184,5.798495769500732,passed_causal_masked_state,651,1.8342376603985893e-05,0.9996191263198853,0.0756050944328308,4.9980950355529785,12.047795295715332,0.0015424919547513,0.0019844635389745,119183,19456,causal_masked_state,passed_causal_masked_state,,5.7440478801727295,,,,,,,7.013317583891904,,,,7.013317583891904
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,494a5ebf8ff70dc0,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0501480294596037,6952.47265625,7321.25,7398,1134807.484375,1199528.0,1220522,0.7152746316631335,0.7152746316631338,0.0895424793959346,1.0640818548706537,sampled_16_timesteps_max_2048_sources,converged,5.3466796875,0.05,0.0501480288803577,0.0001480288803577,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3246078;40.2954254;40.2888641;40.288929;40.298111;40.3012161;40.2950706;40.284832;40.3114548;40.2838097;40.2868462;40.2828178;40.278656;40.2930222;40.2797127;40.2684479;40.2909775;40.2786865;40.2766418;40.2858543,20,40.289699172973634,0.0127002940546718,40.26844787597656,40.32460784912109,passed_causal_masked_state,818,2.304771745324187e-05,0.9994537830352784,0.1478662490844726,4.983297348022461,14.816975593566896,4.2140854930039495e-05,3.877035123878159e-05,117110,21529,causal_masked_state,passed_causal_masked_state,,40.28785514831543,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,494a5ebf8ff70dc0,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0501480294596037,6952.47265625,7321.25,7398,1134807.484375,1199528.0,1220522,0.7152746316631335,0.7152746316631338,0.0895424793959346,1.0640818548706537,sampled_16_timesteps_max_2048_sources,converged,5.3466796875,0.05,0.0501480288803577,0.0001480288803577,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.57654381;8.57110405;8.55772781;8.55785561;8.547616;8.55564785;8.55577564;8.54758358;8.56192017;8.56598377;8.55366421;8.56028843;8.55311966;8.55004787;8.56841564;8.55823994;8.57052803;8.56028843;8.566432;8.56847954,20,8.56036310195923,0.0081842521466006,8.54758358001709,8.576543807983398,passed_causal_masked_state,818,2.304771745324187e-05,0.9994540214538574,0.1478667259216308,4.983297348022461,14.817023277282717,8.428170986007899e-05,9.333709749625996e-05,117110,21529,causal_masked_state,passed_causal_masked_state,,8.559264183044434,,,,,,,,,,,4.706929741475218
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,494a5ebf8ff70dc0,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0501480294596037,6952.47265625,7321.25,7398,1134807.484375,1199528.0,1220522,0.7152746316631335,0.7152746316631338,0.0895424793959346,1.0640818548706537,sampled_16_timesteps_max_2048_sources,converged,5.3466796875,0.05,0.0501480288803577,0.0001480288803577,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.1327362;11.119648;11.1274557;11.1285124;11.1193924;11.1232004;11.1223679;11.1294403;11.1378241;11.1324797;11.131072;11.1376963;11.1295042;11.1387196;11.1336002;11.1376963;11.1387196;11.1376963;11.1315517;11.132576,20,11.131094455718994,0.0062290632149656,11.119392395019531,11.13871955871582,passed_causal_masked_state,818,2.304771745324187e-05,0.9994540214538574,0.1478662490844726,4.983295917510986,14.816975593566896,8.622145105618984e-05,8.55013495311141e-05,117110,21529,causal_masked_state,passed_causal_masked_state,,11.132015705108644,,,,,,,,,,,3.6190979437647353
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,494a5ebf8ff70dc0,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0501480294596037,6952.47265625,7321.25,7398,1134807.484375,1199528.0,1220522,0.7152746316631335,0.7152746316631338,0.0895424793959346,1.0640818548706537,sampled_16_timesteps_max_2048_sources,converged,5.3466796875,0.05,0.0501480288803577,0.0001480288803577,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.6798077;15.6683197;15.6745281;15.6719685;15.6730556;15.6733761;15.6709757;15.6734724;15.6746559;15.6699839;15.6750717;15.6678076;15.6765442;15.6695681;15.6688957;15.6760635;15.6658239;15.6688957;15.674016;15.6709442,20,15.67218871116638,0.003480866293352,15.665823936462402,15.679807662963867,passed_causal_masked_state,6,1.690541622487179e-07,0.0370033979415893,8.20159912109375e-05,0.1839496344327926,0.0069086700677871,0.0001438959006918,0.0001586861326359,138439,200,causal_masked_state,passed_causal_masked_state,,15.67251205444336,,,,,,,,,,,2.570606103754331
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,494a5ebf8ff70dc0,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0501480294596037,6952.47265625,7321.25,7398,1134807.484375,1199528.0,1220522,0.7152746316631335,0.7152746316631338,0.0895424793959346,1.0640818548706537,sampled_16_timesteps_max_2048_sources,converged,5.3466796875,0.05,0.0501480288803577,0.0001480288803577,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.46950388;7.46943998;7.42399979;7.48377609;7.42611217;7.48281622;7.43612814;7.4766078;7.42179203;7.47046423;7.42095995;7.46950388;7.42515182;7.46841621;7.420928;7.46447992;7.43113613;7.46947193;7.4270401;7.46595192,20,7.451184010505676,0.024128285048069,7.420928001403809,7.483776092529297,passed_causal_masked_state,362,1.0199601122339312e-05,0.9949738383293152,0.1428947448730468,4.974706172943115,26.38991928100586,0.0022419944871217,0.0024256939068436,124741,13898,causal_masked_state,passed_causal_masked_state,,7.4652159214019775,,,,,,,5.396743452900599,,,,5.396743452900599
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,0034469257ebae31,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000533534936057,13871.296875,14248.0,14304,2017483.7734375,2099138.75,2127168,0.6819466288852176,0.6819466288852176,0.1083137582811223,1.0311941362728565,sampled_16_timesteps_max_2048_sources,converged,12.158203125,0.1,0.1000533476471901,5.334764719008844e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3053436;40.2912636;40.2786865;40.288929;40.2981453;40.284832;40.2909431;40.3073616;40.2868805;40.2797127;40.3094063;40.3032303;40.284832;40.288929;40.2715187;40.2950706;40.2745934;40.288929;40.288929;40.2551346,20,40.28863353729248,0.0130621499880815,40.25513458251953,40.30940628051758,passed_causal_masked_state,51,1.436960379114102e-06,0.9854414463043212,0.0775696635246276,4.878845691680908,12.613186836242676,4.033450022689067e-05,7.88852630648762e-05,133849,4790,causal_masked_state,passed_causal_masked_state,,40.2889289855957,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,0034469257ebae31,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000533534936057,13871.296875,14248.0,14304,2017483.7734375,2099138.75,2127168,0.6819466288852176,0.6819466288852176,0.1083137582811223,1.0311941362728565,sampled_16_timesteps_max_2048_sources,converged,12.158203125,0.1,0.1000533476471901,5.334764719008844e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0568962;11.0480957;11.0577917;11.069088;11.0659838;11.0558081;11.0579205;11.0567999;11.0699844;11.0557756;11.057312;11.0588484;11.0598717;11.0598402;11.0568323;11.0701122;11.0639038;11.0680323;11.0608959;11.0639677,20,11.060688018798828,0.0057674715569016,11.048095703125,11.070112228393556,passed,0,0.0,0.0003662109375,1.9073486328125e-05,0.0004042337823193,0.0005217770230956,0.0004042337823193,0.0005217770230956,138639,0,full_state,passed,,11.059344291687012,,,,,,,,,,,3.642976285301085
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,0034469257ebae31,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000533534936057,13871.296875,14248.0,14304,2017483.7734375,2099138.75,2127168,0.6819466288852176,0.6819466288852176,0.1083137582811223,1.0311941362728565,sampled_16_timesteps_max_2048_sources,converged,12.158203125,0.1,0.1000533476471901,5.334764719008844e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.0672636;12.0610561;12.0541763;12.0551996;12.0582399;12.0562563;12.064352;12.0551996;12.0561275;12.0582724;12.0496635;12.0592957;12.0541763;12.0480318;12.0520964;12.0449924;12.0439358;12.0439358;12.0541763;12.0490236,20,12.054273557662963,0.0063857101998659,12.043935775756836,12.06726360321045,passed,0,0.0,0.000244140625,1.71661376953125e-05,0.0004026667156722,0.0004969305009581,0.0004026667156722,0.0004969305009581,138639,0,full_state,passed,,12.054687976837158,,,,,,,,,,,3.342179329984324
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,0034469257ebae31,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000533534936057,13871.296875,14248.0,14304,2017483.7734375,2099138.75,2127168,0.6819466288852176,0.6819466288852176,0.1083137582811223,1.0311941362728565,sampled_16_timesteps_max_2048_sources,converged,12.158203125,0.1,0.1000533476471901,5.334764719008844e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,18.9045448;18.9011517;18.8953915;18.8970871;18.8848648;18.8808002;18.8889599;18.8996487;18.9056969;18.8929272;18.8791351;18.8908806;18.8949432;18.8929596;18.8873272;18.8934727;18.8914242;18.8934727;18.8955193;18.8955193,20,18.893286323547365,0.0069037870978278,18.879135131835938,18.905696868896484,passed_causal_masked_state,35,9.861492797841877e-07,0.9860659837722778,0.0775697231292724,4.881937980651856,12.61319637298584,0.0002966033935081,0.0004442941281013,134501,4138,causal_masked_state,passed_causal_masked_state,,18.89347267150879,,,,,,,,,,,2.1324258216622662
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,0034469257ebae31,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000533534936057,13871.296875,14248.0,14304,2017483.7734375,2099138.75,2127168,0.6819466288852176,0.6819466288852176,0.1083137582811223,1.0311941362728565,sampled_16_timesteps_max_2048_sources,converged,12.158203125,0.1,0.1000533476471901,5.334764719008844e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.96735954;9.87753582;9.94361591;9.88463974;9.94956779;9.87343979;9.94550419;9.85999966;9.94761562;9.87529564;9.9587841;9.88147163;9.94089603;9.88569641;9.958848;9.88768005;9.96185589;9.89590359;9.95427227;9.87542439,20,9.916270303726195,0.0385797801237204,9.859999656677246,9.96735954284668,passed_causal_masked_state,108,3.042974920476922e-06,0.9998412728309632,0.0843598842620849,4.999199867248535,14.103799819946287,0.004831547383219,0.0055029452778398,131754,6885,causal_masked_state,passed_causal_masked_state,,9.918399810791016,,,,,,,4.062039215414787,,,,4.062039215414787
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,22e74aad9ad51aba,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.1999732669018097,27724.09375,28900.25,28960,3720302.58984375,3904317.75,3937972,0.6595734477110932,0.6595734477110932,0.1570202115086538,1.0445787790628864,sampled_16_timesteps_max_2048_sources,converged,32.51953125,0.2,0.1999732553958892,2.674460411072888e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3014717;40.2851524;40.2909775;40.2930222;40.2878723;40.2786865;40.2786865;40.2930222;40.2786865;40.3022079;40.2971191;40.2623024;40.2868805;40.2868805;40.2960968;40.2950706;40.2868805;40.2909775;40.2970886;40.2858543,20,40.28874683380127,0.0093436281244405,40.26230239868164,40.302207946777344,passed_causal_masked_state,28,7.889194238273501e-07,0.078403353691101,0.000599130988121,0.3884187638759613,0.1161780282855033,6.221440708031878e-05,6.770324398530647e-05,138119,520,causal_masked_state,passed_causal_masked_state,,40.28942489624024,,,,,,,1.0,,,,1.0
