provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,ac6936c67d82cfaa,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0078125,1024.0,1249.0,1249,131072.0,159872.0,159872,0.14606679584452825,0.1460667958445282,0.4680254104269317,1.2197265625,sampled_16_timesteps_max_2048_sources,best_effort,0.9765625,0.005,0.0078125,0.0028125,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1391678;22.1316471;22.1282883;22.1252155;22.1241608;22.1231689;22.1262398;22.127264;22.1262398;22.1293125;22.125248;22.1282558;22.127264;22.1323833;22.1231689;22.1303368;22.1231689;22.1241913;22.127264;22.1262398,20,22.1274112701416,0.003860356460231037,22.1231689453125,22.13916778564453,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.952454671387386e-07,3.712755471951823e-07,5.952454671387386e-07,3.712755471951823e-07,131072,0,full_state,passed,,22.12675189971924,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,ac6936c67d82cfaa,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0078125,1024.0,1249.0,1249,131072.0,159872.0,159872,0.14606679584452825,0.1460667958445282,0.4680254104269317,1.2197265625,sampled_16_timesteps_max_2048_sources,best_effort,0.9765625,0.005,0.0078125,0.0028125,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.08582401;6.0771842;6.07305622;6.07708788;6.07654381;6.07459211;6.07251215;6.07257605;6.07667208;6.07363176;6.07251215;6.07708788;6.07299185;6.07705593;6.07708788;6.07708788;6.07299185;6.07503986;6.07708788;6.07196808,20,6.0755295753479,0.003152724571200908,6.071968078613281,6.085824012756348,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,6.075791835784912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.641789004257542
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,ac6936c67d82cfaa,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0078125,1024.0,1249.0,1249,131072.0,159872.0,159872,0.14606679584452825,0.1460667958445282,0.4680254104269317,1.2197265625,sampled_16_timesteps_max_2048_sources,best_effort,0.9765625,0.005,0.0078125,0.0028125,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7111998;11.7011843;11.7009916;11.707552;11.7189436;11.7158718;11.7123203;11.7085762;11.717824;11.713376;11.7136002;11.7090883;11.7101116;11.7101116;11.7172804;11.7101116;11.7070398;11.7162561;11.7101116;11.7152319,20,11.711339139938355,0.004957952502923795,11.7009916305542,11.71894359588623,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.710655689239502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8894545691451514
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,ac6936c67d82cfaa,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0078125,1024.0,1249.0,1249,131072.0,159872.0,159872,0.14606679584452825,0.1460667958445282,0.4680254104269317,1.2197265625,sampled_16_timesteps_max_2048_sources,best_effort,0.9765625,0.005,0.0078125,0.0028125,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.68163204;7.66918421;7.67452812;7.67299223;7.67142391;7.67606401;7.66899204;7.67363214;7.66985607;7.67308807;7.67100811;7.6740799;7.66886377;7.66899204;7.67446423;7.6693759;7.67139196;7.67043209;7.67145586;7.67145586,20,7.6721456289291385,0.0030998208531027634,7.668863773345947,7.681632041931152,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.67143988609314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8843023250212556
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,ac6936c67d82cfaa,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0078125,1024.0,1249.0,1249,131072.0,159872.0,159872,0.14606679584452825,0.1460667958445282,0.4680254104269317,1.2197265625,sampled_16_timesteps_max_2048_sources,best_effort,0.9765625,0.005,0.0078125,0.0028125,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,2.62313604;2.58771205;2.58086395;2.58656001;2.58601594;2.58675194;2.57983994;2.58454394;2.58291197;2.58662391;2.5819521;2.58860803;2.58185601;2.58467197;2.58092809;2.58662391;2.58406401;2.58656001;2.58249593;2.58556795,20,2.5864143848419188,0.00900466674385744,2.5798399448394775,2.623136043548584,passed,0,0.0,1.043081283569336e-07,1.862645149230957e-09,5.20832088568568e-07,3.7139480468795227e-07,5.20832088568568e-07,3.7139480468795227e-07,131072,0,full_state,passed,,2.5851199626922607,nan,nan,nan,nan,nan,nan,8.559274702546276,nan,nan,nan,8.559274702546276
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,66f3505716a85f8b,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1745.5,2498,167772.0,223424.0,319744,0.1797312057754176,0.17973120577541762,0.20343209110746882,1.9058245714421953,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1287365;22.1132164;22.1098557;22.1067848;22.1139526;22.1108475;22.1098557;22.1108799;22.1118717;22.1108799;22.1118717;22.1108799;22.1139526;22.1129284;22.1129284;22.1098557;22.1108799;22.1119041;22.1108799;22.1077766,20,22.112036895751952,0.0043370205425797784,22.10678482055664,22.12873649597168,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.937124001320626e-07,3.712755471951823e-07,5.937124001320626e-07,3.712755471951823e-07,131072,0,full_state,passed,,22.11087989807129,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,66f3505716a85f8b,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1745.5,2498,167772.0,223424.0,319744,0.1797312057754176,0.17973120577541762,0.20343209110746882,1.9058245714421953,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.14339209;6.13260794;6.13238382;6.13849592;6.13456011;6.13641596;6.13222408;6.13647985;6.13641596;6.13251209;6.13388777;6.13231993;6.13647985;6.13340807;6.13647985;6.13443184;6.13443184;6.13443184;6.13647985;6.13238382,20,6.135011124610901,0.0027225955328856353,6.132224082946777,6.143392086029053,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,6.134431838989258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.604389204806031
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,66f3505716a85f8b,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1745.5,2498,167772.0,223424.0,319744,0.1797312057754176,0.17973120577541762,0.20343209110746882,1.9058245714421953,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7317123;11.7096319;11.7105284;11.711648;11.7270079;11.7342081;11.71984;11.7208319;11.7279358;11.7230082;11.7239037;11.7285442;11.72752;11.7285442;11.7131844;11.7182398;11.7254725;11.7162561;11.7326403;11.7254725,20,11.72280650138855,0.007509204771659491,11.70963191986084,11.734208106994629,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.724688053131104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8858395036076487
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,66f3505716a85f8b,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1745.5,2498,167772.0,223424.0,319744,0.1797312057754176,0.17973120577541762,0.20343209110746882,1.9058245714421953,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.00710392;7.99913597;7.99462414;7.99708796;7.99913597;8.00022411;8.00063992;7.99228811;7.99292803;7.99452782;7.99606419;7.99094391;7.99705601;7.99462414;7.99299192;7.99606419;7.99708796;7.99708796;7.99503994;7.99708796,20,7.996587204933166,0.003598260802291915,7.990943908691406,8.00710391998291,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.996560096740723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.765048924859997
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,66f3505716a85f8b,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1745.5,2498,167772.0,223424.0,319744,0.1797312057754176,0.17973120577541762,0.20343209110746882,1.9058245714421953,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,2.80275202;2.75187206;2.74854398;2.75295997;2.75254393;2.75081611;2.74943995;2.75084805;2.75056005;2.75187206;2.74857593;2.75187206;2.74732804;2.7549119;2.75663996;2.749856;2.74841595;2.75193596;2.74841595;2.75043201,20,2.753529596328735,0.01180956489399948,2.747328042984009,2.8027520179748535,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.928949349254253e-07,3.7139480468795227e-07,5.928949349254253e-07,3.7139480468795227e-07,131072,0,full_state,passed,,2.7508320808410645,nan,nan,nan,nan,nan,nan,8.037887900198877,nan,nan,nan,8.037887900198877
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,9729046b7af65ed0,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996275782585144,2616.55859375,3308.5,4994,334919.5,423488.0,639232,0.4799714699769631,0.47997146997696316,0.2041506300416412,1.9086138609427041,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996275782585144,3.724217414855999e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1280632;22.1175041;22.1180477;22.1149769;22.1159992;22.1129284;22.1221447;22.1170235;22.1139526;22.1170235;22.1159992;22.1170235;22.1211205;22.1139526;22.1170235;22.1200962;22.1211205;22.1180477;22.1149769;22.1180477,20,22.11775360107422,0.003478779712913611,22.11292839050293,22.128063201904297,passed,0,0.0,1.7881393432617188e-07,2.7939677238464355e-09,8.895584073798091e-07,5.553786763812241e-07,8.895584073798091e-07,5.553786763812241e-07,131072,0,full_state,passed,,22.117023468017578,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,9729046b7af65ed0,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996275782585144,2616.55859375,3308.5,4994,334919.5,423488.0,639232,0.4799714699769631,0.47997146997696316,0.2041506300416412,1.9086138609427041,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996275782585144,3.724217414855999e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.21600008;6.20230389;6.20406389;6.19993591;6.21020794;6.21017599;6.20201588;6.20201588;6.19996786;6.20815992;6.20361614;6.19996786;6.20201588;6.20406389;6.19996786;6.21020794;6.20406389;6.20201588;6.20815992;6.20201588,20,6.204547119140625,0.004447685966142292,6.1999359130859375,6.216000080108643,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,6.202960014343262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.565559574279993
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,9729046b7af65ed0,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996275782585144,2616.55859375,3308.5,4994,334919.5,423488.0,639232,0.4799714699769631,0.47997146997696316,0.2041506300416412,1.9086138609427041,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996275782585144,3.724217414855999e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7102079;11.6991682;11.6943684;11.6877117;11.7003841;11.7138243;11.7097282;11.704608;11.7163525;11.7086077;11.7095356;11.7131844;11.7183037;11.7100477;11.7090883;11.7121601;11.7111359;11.7121601;11.7161922;11.7152319,20,11.708600044250488,0.007794392719435719,11.687711715698242,11.718303680419922,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.710127830505371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8887089695470112
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,9729046b7af65ed0,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996275782585144,2616.55859375,3308.5,4994,334919.5,423488.0,639232,0.4799714699769631,0.47997146997696316,0.2041506300416412,1.9086138609427041,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996275782585144,3.724217414855999e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.79212809;7.77590418;7.77750397;7.77910423;7.77740812;7.77961588;7.77846384;7.77606392;7.77727985;7.78009605;7.77849579;7.77961588;7.78220797;7.778368;7.77385616;7.77590418;7.78000021;7.78102398;7.78409576;7.78204823,20,7.77945921421051,0.0038639113982534812,7.773856163024902,7.792128086090088,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.778800010681152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8432436156795986
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,9729046b7af65ed0,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996275782585144,2616.55859375,3308.5,4994,334919.5,423488.0,639232,0.4799714699769631,0.47997146997696316,0.2041506300416412,1.9086138609427041,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996275782585144,3.724217414855999e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,3.01004791;2.94281602;2.94947195;2.94716811;2.94947195;2.9408319;2.94591999;2.9461441;2.94591999;2.95014405;2.94969606;2.94505596;2.94639993;2.94720006;2.95056009;2.94912004;2.95177603;2.94598389;2.9501121;2.94710398,20,2.9505472064018248,0.014264960240168274,2.9408318996429443,3.0100479125976562,passed,0,0.0,2.384185791015625e-07,3.725290298461914e-09,1.185408336823457e-06,7.407115276691911e-07,1.185408336823457e-06,7.407115276691911e-07,131072,0,full_state,passed,,2.9471840858459473,nan,nan,nan,nan,nan,nan,7.504459451391615,nan,nan,nan,7.504459451391615
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,a6cbbf6ee8d08525,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.05,0.049627870321273804,6504.82421875,8302.75,14233,832617.5,1062752.0,1821824,0.4799714699769631,0.47997146997696316,0.20571643449518182,2.1880683507132628,sampled_16_timesteps_max_2048_sources,converged,5.46875,0.05,0.049627870321273804,0.00037212967872619906,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1249275;22.1132164;22.1159992;22.119072;22.1200962;22.1211205;22.1221447;22.121088;22.1200962;22.1211205;22.1241913;22.119072;22.1231689;22.1200962;22.1211205;22.1200962;22.1231689;22.1200962;22.1211205;22.1159992,20,22.120350551605224,0.0028104850164391714,22.113216400146484,22.124927520751953,passed,0,0.0,4.76837158203125e-07,7.450580596923828e-09,2.3176512513600755e-06,1.4677334547741339e-06,2.3176512513600755e-06,1.4677334547741339e-06,131072,0,full_state,passed,,22.12059211730957,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,a6cbbf6ee8d08525,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.05,0.049627870321273804,6504.82421875,8302.75,14233,832617.5,1062752.0,1821824,0.4799714699769631,0.47997146997696316,0.20571643449518182,2.1880683507132628,sampled_16_timesteps_max_2048_sources,converged,5.46875,0.05,0.049627870321273804,0.00037212967872619906,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.45292807;6.43977594;6.44361591;6.44163179;6.4415679;6.44163179;6.44367981;6.44159985;6.44367981;6.43763208;6.43904018;6.43958378;6.44367981;6.43753576;6.43856001;6.43958378;6.43344021;6.43958378;6.43753576;6.43753576,20,6.440691089630127,0.003920552918861191,6.433440208435059,6.452928066253662,passed,0,0.0,4.76837158203125e-07,1.1175870895385742e-08,2.3664524633204564e-06,2.200408516728203e-06,2.3664524633204564e-06,2.200408516728203e-06,131072,0,full_state,passed,,6.439679861068726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4350453119634508
