provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,3bc0cf2cd75985f6,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19996320651811883,12007.390625,13406.25,16793,1524471.0078125,1709771.0,2121749,0.7762795490400444,0.7762795490400445,0.138285952147397,1.3985553168426217,sampled_16_timesteps_max_2048_sources,converged,37.0849609375,0.2,0.19996321201324463,3.6787986755382196e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,18.8569603;18.8343048;18.8299522;18.8356152;18.825983;18.8238392;18.8278713;18.8239365;18.8196163;18.8321609;18.8278408;18.8279037;18.8320312;18.8294716;18.8238392;18.8320312;18.8238392;18.8299847;18.8320312;18.8258877,20,18.8297550201416,0.007602412934737213,18.819616317749023,18.85696029663086,passed,0,0.0,2.6702880859375e-05,1.6093254089355469e-06,0.00011667197395581752,0.00024885396123863757,0.00011667197395581752,0.00024885396123863757,60048,0,full_state,passed,,18.82868766784668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1014205824656556
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,3bc0cf2cd75985f6,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19996320651811883,12007.390625,13406.25,16793,1524471.0078125,1709771.0,2121749,0.7762795490400444,0.7762795490400445,0.138285952147397,1.3985553168426217,sampled_16_timesteps_max_2048_sources,converged,37.0849609375,0.2,0.19996321201324463,3.6787986755382196e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.59872007;7.93702412;7.53907204;7.95955181;7.55033588;7.9616642;7.54320002;7.98006392;7.53804779;7.9667201;7.54623985;7.95756817;7.55344009;7.94710398;7.54012823;7.96163177;7.541152;7.96771193;7.54380798;7.9575038,20,7.754534387588501,0.2109653364489588,7.538047790527344,7.9800639152526855,passed_causal_masked_state,447,2.907829986011191e-05,0.99961918592453,0.005554623901844025,4.998090744018555,1.0775129795074463,0.0002521316637285054,0.0005030946340411901,33029,27019,causal_masked_state,passed_causal_masked_state,,7.767872095108032,nan,nan,nan,nan,nan,nan,2.6697535546760536,nan,nan,nan,2.6697535546760536
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,77be1a2993ac604f,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004837926533772982,290.5078125,525.75,733,28974.85546875,62091.5,86619,0.2607511903387659,0.44304545814937135,0.3476219345046757,2.5231679440634665,exact,converged,1.0009765625,0.005,0.004837926477193832,0.0001620735228061677,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7420483;20.7440643;20.7356472;20.7479362;20.7315521;20.7336006;20.7315521;20.7274551;20.7223358;20.7254086;20.7295036;20.7314873;20.7356472;20.7233601;20.7458553;20.7356472;20.7366714;20.7336006;20.7274551;20.7274551,20,20.73341417312622,0.007253529737241327,20.722335815429688,20.747936248779297,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.96027348365169e-07,7.394893373202649e-07,5.96027348365169e-07,7.394893373202649e-07,60048,0,full_state,passed,,20.732576370239258,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,77be1a2993ac604f,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004837926533772982,290.5078125,525.75,733,28974.85546875,62091.5,86619,0.2607511903387659,0.44304545814937135,0.3476219345046757,2.5231679440634665,exact,converged,1.0009765625,0.005,0.004837926477193832,0.0001620735228061677,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.46758413;5.44870377;5.44723177;5.44828796;5.44323206;5.44617605;5.4462719;5.44524813;5.44422388;5.44745588;5.45183992;5.44838381;5.44528008;5.44630384;5.44937611;5.44835186;5.4401598;5.44732809;5.44425583;5.44732809,20,5.447651147842407,0.005316420835779493,5.440159797668457,5.467584133148193,passed,0,0.0,1.1920928955078125e-07,9.313225746154785e-10,5.954473749625322e-07,1.8590111494631856e-07,5.954473749625322e-07,1.8590111494631856e-07,60048,0,full_state,passed,,5.447279930114746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.8060420312936865
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,77be1a2993ac604f,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004837926533772982,290.5078125,525.75,733,28974.85546875,62091.5,86619,0.2607511903387659,0.44304545814937135,0.3476219345046757,2.5231679440634665,exact,converged,1.0009765625,0.005,0.004837926477193832,0.0001620735228061677,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.31929588;7.30956793;7.31059217;7.31612778;7.3105278;7.30950403;7.30892801;7.3115201;7.31455994;7.31164789;7.31676817;7.31196785;7.31715202;7.31196785;7.31100798;7.31606388;7.31100798;7.31817579;7.31715202;7.31203222,20,7.313278365135193,0.0032660288023742406,7.3089280128479,7.319295883178711,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.954473749625322e-07,3.7164960531299585e-07,5.954473749625322e-07,3.7164960531299585e-07,60048,0,full_state,passed,,7.311967849731445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.835430460898529
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,77be1a2993ac604f,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004837926533772982,290.5078125,525.75,733,28974.85546875,62091.5,86619,0.2607511903387659,0.44304545814937135,0.3476219345046757,2.5231679440634665,exact,converged,1.0009765625,0.005,0.004837926477193832,0.0001620735228061677,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.6887684;13.6652479;13.6680002;13.6668797;13.6659517;13.6628485;13.6659842;13.6710081;13.6680002;13.6771517;13.6657276;13.664896;13.6659842;13.6623363;13.6700478;13.6690245;13.6659517;13.666976;13.6659517;13.666976,20,13.668185615539551,0.005775334176934246,13.662336349487305,13.68876838684082,passed,0,0.0,8.940696716308594e-08,1.862645149230957e-09,4.463471157123422e-07,3.7111462347638735e-07,4.463471157123422e-07,3.7111462347638735e-07,60048,0,full_state,passed,,13.666431903839111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5170438426152153
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,77be1a2993ac604f,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004837926533772982,290.5078125,525.75,733,28974.85546875,62091.5,86619,0.2607511903387659,0.44304545814937135,0.3476219345046757,2.5231679440634665,exact,converged,1.0009765625,0.005,0.004837926477193832,0.0001620735228061677,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.11679983;4.07081604;4.07664013;4.07286406;4.07859182;4.07692814;4.07654381;4.07081604;4.07241583;4.07286406;4.07452822;4.07497597;4.07040024;4.07286406;4.07040024;4.07904005;4.07449579;4.06873608;4.07347202;4.07347202,20,4.075883221626282,0.010030777670046362,4.0687360763549805,4.116799831390381,passed,0,0.0,1.1920928955078125e-07,5.587935447692871e-09,5.95202436670661e-07,1.1067519380958402e-06,5.95202436670661e-07,1.1067519380958402e-06,60048,0,full_state,passed,,4.073472023010254,nan,nan,nan,nan,nan,nan,5.089657239113206,nan,nan,nan,5.089657239113206
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a5798bd61cc79177,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.010000007806254997,600.48046875,1122.0,1123,69894.484375,122869.25,144783,0.4792330536221962,0.47923305362219615,0.2349011291173478,1.8701690703408078,sampled_16_timesteps_max_2048_sources,converged,1.46484375,0.01,0.010000008158385754,8.158385753423425e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.8027191;20.7358398;20.7274551;20.7254086;20.7315521;20.7295036;20.7274551;20.7233601;20.7202873;20.7356472;20.7438087;20.7213116;20.7213116;20.7233601;20.7172165;20.7295036;20.7264004;20.7254086;20.7295036;20.7336006,20,20.731532669067384,0.01788686560812636,20.71721649169922,20.802719116210938,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.952015840193781e-07,7.398200523311971e-07,5.952015840193781e-07,7.398200523311971e-07,60048,0,full_state,passed,,20.727455139160156,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a5798bd61cc79177,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.010000007806254997,600.48046875,1122.0,1123,69894.484375,122869.25,144783,0.4792330536221962,0.47923305362219615,0.2349011291173478,1.8701690703408078,sampled_16_timesteps_max_2048_sources,converged,1.46484375,0.01,0.010000008158385754,8.158385753423425e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.71417618;5.70649576;5.70627213;5.70937586;5.70832014;5.70431995;5.70844793;5.70735979;5.70422411;5.7105279;5.70688009;5.7043519;5.7043519;5.70844793;5.7115202;5.70636797;5.71049595;5.70947218;5.70639992;5.7043519,20,5.707607984542847,0.002757855762703429,5.704224109649658,5.714176177978516,passed,0,0.0,1.7881393432617188e-07,3.725290298461914e-09,8.911223972063453e-07,7.442151854775148e-07,8.911223972063453e-07,7.442151854775148e-07,60048,0,full_state,passed,,5.707119941711426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.631859037632999
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a5798bd61cc79177,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.010000007806254997,600.48046875,1122.0,1123,69894.484375,122869.25,144783,0.4792330536221962,0.47923305362219615,0.2349011291173478,1.8701690703408078,sampled_16_timesteps_max_2048_sources,converged,1.46484375,0.01,0.010000008158385754,8.158385753423425e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.31961584;7.31398392;7.31097603;7.31404781;7.31510401;7.31216002;7.31705618;7.31196785;7.31497622;7.31408024;7.31654406;7.31817579;7.31100798;7.31612778;7.31305599;7.31612778;7.3129921;7.31612778;7.31100798;7.31203222,20,7.314358377456665,0.002495521842541235,7.310976028442383,7.319615840911865,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.948348302808881e-07,7.442151854775148e-07,5.948348302808881e-07,7.442151854775148e-07,60048,0,full_state,passed,,7.314064025878906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.833917650409057
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a5798bd61cc79177,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.010000007806254997,600.48046875,1122.0,1123,69894.484375,122869.25,144783,0.4792330536221962,0.47923305362219615,0.2349011291173478,1.8701690703408078,sampled_16_timesteps_max_2048_sources,converged,1.46484375,0.01,0.010000008158385754,8.158385753423425e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.0745916;13.045536;13.0515203;13.0433283;13.0466242;13.0452805;13.0493441;13.0515842;13.0394878;13.0503998;13.0493755;13.0452156;13.0495043;13.0478716;13.0433598;13.0556479;13.0515518;13.0495043;13.04848;13.0495043,20,13.049385595321656,0.006960345446925615,13.039487838745117,13.074591636657715,passed,0,0.0,1.1920928955078125e-07,5.122274160385132e-09,5.948348302808881e-07,1.0232959084532922e-06,5.948348302808881e-07,1.0232959084532922e-06,60048,0,full_state,passed,,13.049359798431396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.588388661154987
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a5798bd61cc79177,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.010000007806254997,600.48046875,1122.0,1123,69894.484375,122869.25,144783,0.4792330536221962,0.47923305362219615,0.2349011291173478,1.8701690703408078,sampled_16_timesteps_max_2048_sources,converged,1.46484375,0.01,0.010000008158385754,8.158385753423425e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,3.95903993;3.8989439;3.90662408;3.90393591;3.90028811;3.90806389;3.90460801;3.90089607;3.90444803;3.89574409;3.90460801;3.9029119;3.906528;3.90083194;3.90143991;3.90086389;3.90655994;3.90192008;3.90662408;3.90143991,20,3.9058159828186034,0.012902956625610001,3.8957440853118896,3.9590399265289307,passed,0,0.0,2.384185791015625e-07,1.1175870895385742e-08,1.186307144962484e-06,2.211409764640848e-06,1.186307144962484e-06,2.211409764640848e-06,60048,0,full_state,passed,,3.9034239053726196,nan,nan,nan,nan,nan,nan,5.310070246439586,nan,nan,nan,5.310070246439586
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8ad87a9aae85bdc4,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.020000926342259525,1201.015625,2244.25,2256,143678.57421875,250750.5,279536,0.6533504067959529,0.6533504067959528,0.23559221525181556,1.878410199700774,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.02000092715024948,9.271502494807848e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7582722;20.7458878;20.7315521;20.7397442;20.7458878;20.7274551;20.7356472;20.7336006;20.7366714;20.7438393;20.7336006;20.7356472;20.7295036;20.7213116;20.7233601;20.7131195;20.7264328;20.7192631;20.7315521;20.7315521,20,20.73319501876831,0.01043065491280002,20.713119506835938,20.758272171020508,passed,0,0.0,2.384185791015625e-07,1.1175870895385742e-08,1.1905667633982375e-06,2.1911484964221017e-06,1.1905667633982375e-06,2.1911484964221017e-06,60048,0,full_state,passed,,20.732576370239258,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8ad87a9aae85bdc4,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.020000926342259525,1201.015625,2244.25,2256,143678.57421875,250750.5,279536,0.6533504067959529,0.6533504067959528,0.23559221525181556,1.878410199700774,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.02000092715024948,9.271502494807848e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.74751997;5.73667192;5.732512;5.73135996;5.732512;5.73459196;5.73651218;5.73401594;5.73040009;5.7393918;5.73027182;5.73814392;5.73507214;5.73507214;5.73404789;5.73302412;5.73507214;5.73507214;5.73404789;5.73507214,20,5.735019207000732,0.0037488218913580176,5.730271816253662,5.7475199699401855,passed,0,0.0,2.384185791015625e-07,1.4901161193847656e-08,1.1905667633982375e-06,2.8888669021398528e-06,1.1905667633982375e-06,2.8888669021398528e-06,60048,0,full_state,passed,,5.734832048416138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6152020138000798
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8ad87a9aae85bdc4,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.020000926342259525,1201.015625,2244.25,2256,143678.57421875,250750.5,279536,0.6533504067959529,0.6533504067959528,0.23559221525181556,1.878410199700774,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.02000092715024948,9.271502494807848e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.32230377;7.29958391;7.30688;7.31203222;7.30688;7.30377579;7.300704;7.29759979;7.30272007;7.30585623;7.30435181;7.30592012;7.30278397;7.29977608;7.2884798;7.30179214;7.29871988;7.29971218;7.30281591;7.29974413,20,7.303121590614319,0.006536637835205088,7.288479804992676,7.322303771972656,passed,0,0.0,2.384185791015625e-07,7.450580596923828e-09,1.1905667633982375e-06,1.478642502661387e-06,1.1905667633982375e-06,1.478642502661387e-06,60048,0,full_state,passed,,7.3027520179748535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.839008680454778
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8ad87a9aae85bdc4,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.020000926342259525,1201.015625,2244.25,2256,143678.57421875,250750.5,279536,0.6533504067959529,0.6533504067959528,0.23559221525181556,1.878410199700774,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.02000092715024948,9.271502494807848e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.0998077;13.0743999;13.0651197;13.0701122;13.0667524;13.0679359;13.0650558;13.0694723;13.0648956;13.063776;13.0672636;13.0672321;13.0713921;13.0663357;13.0658884;13.069952;13.0658884;13.0689602;13.0658884;13.0699844,20,13.069305658340454,0.007638835266429102,13.063776016235352,13.099807739257812,passed,0,0.0,2.384185791015625e-07,9.313225746154785e-09,1.1891930853380472e-06,1.8479113350622356e-06,1.1891930853380472e-06,1.8479113350622356e-06,60048,0,full_state,passed,,13.067247867584229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.586606191321305
